SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-0.9965988082668935,-1.4788559557992238,-0.9352214741686019,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,1.450721381167451,-1.5071388889873785,-0.3729740597424123,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.5887121100278361,-1.4905018694649346,-0.8276589973789745,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.1652006924001108,1.3677380844909344,1.8710275117046862,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.2678499562741845,0.5026130693238494,0.39229066276536406,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,-1.2005421573864221,0.174863784731704,-0.9212020951713022,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.9558101384429878,1.0183606745196117,-0.6421769000181481,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.5322987208152625,0.8403445656294616,1.7345033710930506,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.7573139941610534,0.6423640333123787,0.8831007713604856,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.9612573432805821,-0.660314595294982,0.11856118914567272,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,-1.2821194970342338,-0.5421917566856299,-0.985190232538288,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.078176147914705,-0.4939444000705427,-0.8798251505758234,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.30319142126049586,-1.5370855241277774,-0.8379428051700972,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.613876060463074,-1.4905018694649346,-0.4236899323533338,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-0.46634610055611886,-1.500484081178401,-0.8526873244603608,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.450721381167451,1.657222224181459,2.4432950465427385,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.5941593148654305,1.3045174103056472,1.2502414990828747,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.2821194970342338,-0.18948694280981837,-0.9805317555047025,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1.3283553716957337,1.4775424133390642,2.218149972551621,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.4717933053937132,0.01681209926848657,0.2128074532826927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,-0.3439800910844016,-0.5188999293542086,-0.4645614761385651,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2821194970342338,-0.4939444000705427,-0.9845529880384106,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.8796800036327707,-0.6919249323876254,0.03488439412730672,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0,-0.05845940231706142,0.8536541812474164,0.28101458871783125,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-1.2821194970342338,1.1947130814575173,-0.9622494305427064,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2413308272103278,-1.4838470616559571,-0.9925295312610123,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.2821194970342338,-1.5054751870351342,-0.9979131485875615,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0.8388913338088649,0.15989046716150437,0.6133925302745025,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1.4915100509913568,1.4475957781986655,2.2096460545705,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,-1.2821194970342338,0.2031467179198585,-0.9753459037125979,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.38476876090830736,0.8403445656294616,-0.1078363998969282,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.7110781194995532,0.88526451834006,-0.3911465149630502,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.4099327113435454,1.391029911822356,2.073978897941458,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.7573139941610534,0.14158974568681612,0.5973735219844842,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9965988082668935,0.05840464807459642,-0.777602343216202,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1.4915100509913568,-0.024780449537623282,0.8630385565884877,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,-0.4255574307322131,0.8353534597727282,-0.13031574897880543,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,-0.5887121100278361,0.6107536962197351,-0.2984823751015876,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.512581975217619,1.0599532233257214,0.9459462634173466,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,1.2059893622240165,-1.3723790308555828,-0.383917085981684,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.9204686734566764,0.13826234178232705,0.682192962312975,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,1.0428346829283937,1.1814034658395625,1.520367245186019,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.7165253243371477,-1.4821833597037126,-0.5939001356653776,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,-0.26240275143659014,-0.5238910352109417,-0.4627815863285631,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0639066071546558,0.14158974568681612,-0.006690316002616663,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.5887121100278361,0.9917414432837014,-0.2647303905563644,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.450721381167451,1.5590638089990396,2.294509442795534,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-1.0373874780907992,-0.0697004022482222,-0.8227148590178578,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-0.8742327987951762,-1.5038114850828896,-0.9115335579317853,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.2005421573864221,-1.4938292733694234,-0.9847287796245837,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0.3902159657459017,0.43440128928182936,0.4806479087655873,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,-1.2821194970342338,0.18318229449292597,-0.9756095910918574,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.2821194970342338,0.4893034537058941,-0.9715663846098775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-0.8334441289712705,-0.37415785950894626,-0.700517732679325,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0,-1.1597534875625164,0.3711806150965422,-0.8663990681818576,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5479234402039304,0.7954246129188627,-0.2715862624171129,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-1.2821194970342338,0.18484599644517027,-0.9755876171435859,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1.5730873906391682,1.6721955417516585,2.5436061204027283,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.023117937330750068,-0.8582951276120648,-0.431270944507046,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,-1.2821194970342338,-1.5038114850828896,-0.99789117463929,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-1.1189648177386107,0.17153638082721492,-0.873562575318409,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2413308272103278,0.49096715565813887,-0.939440472236755,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,0.6349479846893362,1.4376135664851988,1.2204887731230882,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,-1.2821194970342338,-1.335777587906206,-0.9956718058638553,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1.124412022576205,1.099882070179587,1.5718741799347191,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1,-0.5071347703800245,0.978431827665746,-0.20744430741222575,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
0,-1.2821194970342338,0.5026130693238494,-0.9713905930237045,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-0.4255574307322131,0.1532356593525267,-0.34812152424719917,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0,1.2059893622240165,-0.8616225315165537,0.020711197492105555,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1.3691440415196396,0.08502387931050663,0.9749079272393544,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8796800036327707,-1.3291227800972283,-0.4067699921841789,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.1189648177386107,-1.4788559557992238,-0.9595686088535677,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2059893622240165,1.2130138029322055,1.7027070679440024,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0.7573139941610534,-1.327459078144984,-0.45249777853744033,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1.124412022576205,0.4759938380879392,1.0875683600280002,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-1.078176147914705,-1.4722011479902464,-0.9585138593365294,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.2059893622240165,-0.7085619519100693,0.20144692202626,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
1,0.7165253243371477,0.6157448020764684,0.8013357098417513,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.4915100509913568,-0.6203857484411165,0.365240732442988,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.10469527697856156,0.808734228536818,0.42232905005268206,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
0,-0.5071347703800245,0.8020794207278403,-0.20649942763654563,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0,-1.2821194970342338,0.5392145122732259,-0.9709071661617287,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-0.7110781194995532,0.9900777413314571,-0.4417964657291567,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.613876060463074,1.7537169374116335,2.645037865624571,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2413308272103278,1.071599136991432,-0.9256188587738997,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0.7981026639849592,-1.4655463401812687,-0.535603250900744,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2821194970342338,-1.4755285518947352,-0.9975176175186722,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-0.7926554591473648,0.8719549027221047,-0.5074326492165147,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1.613876060463074,1.6272755890410597,2.441515156732737,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2821194970342338,-1.4838470616559571,-0.9976274872600303,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1.3691440415196396,0.9068926437192374,1.6553312354703686,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0.7981026639849592,0.6390366294078895,0.9045912927701393,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.7573139941610534,1.1348198111767192,1.207612039435913,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-0.5887121100278361,-1.492165571417179,-0.8357673842912059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,-0.017670732493155674,0.4793212419924278,0.12291203090345545,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.078176147914705,1.0266791842808336,-0.754397853841361,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.7573139941610534,-1.5137936967963561,-0.568058772497941,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.0428346829283937,-1.4838470616559571,-0.5092784608713316,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.915021468619082,-1.4788559557992238,-0.9000192090374511,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.5479234402039304,-1.500484081178401,-0.8551484066667833,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,-0.7518667893234591,1.0216880784241003,-0.4469603435729897,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-0.9965988082668935,-0.8782595510389976,-0.8611692684932098,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.3283553716957337,1.1464657248424297,1.7830657967733523,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
0,-0.8334441289712705,1.0349976940420555,-0.5397783010723536,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.078176147914705,-1.5038114850828896,-0.9566680476817125,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.287566701871828,-0.16120400962166387,0.6834454773644578,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1.613876060463074,1.597328953900661,2.536310769576547,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,-0.05845940231706142,0.81705273829804,0.22735420703851153,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.0836233527522994,0.49762196346711607,1.096841366198628,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
0,1.0428346829283937,1.143138320937941,1.5629307829881656,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0.4717933053937132,-1.4938292733694234,-0.6282234428656632,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.8388913338088649,1.5174712601929299,1.5580305925235922,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,0.9612573432805821,1.6954873690830798,1.8799049868064241,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1.613876060463074,-1.3124857605747844,-0.18628339522664628,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.0428346829283937,-1.4672100421335132,-0.4737905344126495,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2467780320479223,1.4958431348137524,2.071100310717875,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.5730873906391682,-0.5937665172052063,0.42773464132750283,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0.1454839468024673,-0.37415785950894626,-0.15424537864661023,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.6295007798517418,0.530896002512004,-0.3710843001910522,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,1.4099327113435454,-0.16120400962166387,0.7487520516277415,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,-1.1597534875625164,1.10487317603632,-0.8323833962573749,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.613876060463074,1.4159854411060218,2.3232513671348256,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1.613876060463074,-1.517121100700845,-0.38477406996427754,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,-0.017670732493155674,0.9418303847163696,0.281563937424622,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.9558101384429878,0.7821149973009078,-0.6599757981181682,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1.5730873906391682,0.505940473228338,1.4481169032689003,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0.7981026639849592,0.9434940866686139,1.0289858139358352,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1.3691440415196396,1.6938236671308355,2.483858955052167,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
0,-1.2413308272103278,-0.5155725254497198,-0.959722426491469,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-0.8334441289712705,0.4759938380879392,-0.5917466887347579,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1,1.613876060463074,-1.327459078144984,-0.21436610111778912,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-1.1189648177386107,-1.4988203792261565,-0.9590632080433201,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,-1.1189648177386107,0.5358871083687373,-0.8353279053257733,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1,0.18627261662637304,0.37783542290551986,0.24225254396667653,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.124412022576205,0.5209137907985377,1.1236276091417445,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,0.0639066071546558,1.1697575521738512,0.5228378894471163,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9612573432805821,-1.3224679722882509,-0.4232944012844444,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1
0,-1.2413308272103278,-1.4988203792261565,-0.9907716153992818,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,-0.9965988082668935,-0.6470049796770267,-0.8255934462414413,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.46221893627678,-0.9973418259324993,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,1.613876060463074,1.6622133300381918,2.6490151502617363,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.6349479846893362,-0.6519960855337601,-0.06386652940539715,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,-0.7110781194995532,0.023466907077463767,-0.5626751551713918,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,-0.5887121100278361,1.006714760853901,-0.2242983257365657,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0,0.349427295921996,1.5390993855721071,0.9742487087912054,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1.3691440415196396,1.151456830699163,1.9916425137676612,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-0.5479234402039304,-1.4954929753216677,-0.8424035166692381,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.002046013104488,1.193049379505273,1.6237326978557651,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,-1.2821194970342338,-1.3158131644792732,-0.9954081184845958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.613876060463074,1.3511010649684905,2.3385672090801517,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.1400367419648729,-1.4938292733694234,-0.7431691662745583,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.4717933053937132,0.9335118749551475,0.805378916323731,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-0.3439800910844016,-0.3375564165595695,-0.41846013266468585,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1.0428346829283937,1.0948909643228537,1.3924788662451342,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,-1.2821194970342338,-1.4971566772739122,-0.9978032788462033,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,1.5730873906391682,1.3028537083534029,2.251550373924498,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1.0428346829283937,1.3361277473982907,1.6324563553196023,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.38476876090830736,0.2946503252933002,-0.23456015957941684,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1,-0.38476876090830736,0.8503267773429278,-0.07606207069615165,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,-0.7926554591473648,1.0100421647583897,-0.464385684552392,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.287566701871828,1.1697575521738512,1.7420404353502195,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,-0.2216140816126844,-0.48396218835707616,-0.38629027239502006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
